,Unnamed: 0,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
12279,1139758,A2T6L7FXI4SHZA,B005SUHPO6,Michael A.,"[0, 0]",She broke the commuter series otter box so we shall see how this holds up.  Easy install once I figured out how to do it,4.0,For my wife,1400112000,"05 15, 2014"
4288,1131767,A2U7Y1FRI53BSJ,B005SUHPO6,Danielle,"[0, 0]",Ordered it right after Christmas it came four days early and it's held up through my toddler tossing it around . It was a great buy!,5.0,Everything I expected,1358812800,"01 22, 2013"
16266,1143745,A1DNDH88CFI9HW,B005SUHPO6,Simonarturo,"[0, 0]","I was reluctant to get a case for my Iphone 4s, seeing as they are usually clunky affairs that don't fit correctly and cause problems either with the screen or the buttons. Even though this case doesn't suffer from the button issue, the screen fit was awful for me. It doesn't matter how many times one cleans the screen and tries to make it fit perfectly with the case protective screen, I always end up with a &#34;bubbly&#34; surface which is annoying, as I want to enjoy the Retina Display on my 4S. It is also a bit bulky for my taste, it ended up looking like an old Game Boy system that can hardly fit on one's pockets.As for protection, I don't have anything negative to say. The only thing would be if you suffer water damage (submerging the phone), it will leak inside, but that's to be expected of a normal, non water-proof case.Overall, excellent price for the protection it offers, although the design could be better",3.0,Protection at the expense of design,1361145600,"02 18, 2013"
14185,1141664,A87W2OQ0DQFH3,B005SUHPO6,P,"[0, 0]",This is a great case.  With all the times I have dropped my phone on concrete it should be broken by now.  I've been very happy with this product.  Not the first Otter cell phone protector I have gotten and it probably won't be the last when I switch phones.  The colors are nice.  It does make your phone a little bit more bulky but what do you expect.  The bottom line is it protects the phone well.,5.0,My cell phone should be broken by now but it's not,1379116800,"09 14, 2013"
11825,1139304,A3OTF46JHR0A3K,B005SUHPO6,Mary Roth,"[0, 0]","This was a gift for a younger neighbor - not my style, and not something I would use.  Have no idea on rating it.",3.0,Otterbox case - gift for neighbor,1385251200,"11 24, 2013"
4367,1131846,A1ECI7XIF8YN34,B005SUHPO6,Darlene Reed,"[0, 0]",This is a great phone protector....and nice looking.  My grandaughter will be able to play with mommys phone without costing a new one.,5.0,Bought for my daughter,1383264000,"11 1, 2013"
7744,1135223,ABNOFTJ7N7XHX,B005SUHPO6,J. Dennis,"[0, 0]","Product exactly as presented, and I absolutely love Otterbox! I just ordered my Iphone5 and mynew Otterbox is already ordered! Super fast delivery!",5.0,Otterbox 4,1351468800,"10 29, 2012"
14709,1142188,A495JAAAM5TUZ,B005SUHPO6,RedSarah,"[0, 0]","So really excited to get this. It seemed to take awhile to arrive though it was within the window. Since I felt I waited so long, I overlooked some obvious flaws because I needed a case.  First of all, it does not seem to fit my iPhone 4s correctly.  It gaps on the sides and the bottom flap covering the charging input would not stay shut-I ended up cutting it off because it was so annoying. Now the final annoyance is that I go to put my headphones in and the holes don't line up.  I'm pretty dissapointed because I paid a fair amount for this to get a good quality Otter Box. My husband has an Otterbox and it fits his phone like a glove, he even questions if this is a real Otterbox or not-especially since it did not arrive in a box, just some plastic wrapping.  Next time I'll try to buy an Otterbox in the store.",2.0,Not What I hoped,1334016000,"04 10, 2012"
3684,1131163,A1FYP16C10EPRC,B005SUHPO6,Ck,"[0, 0]","The cover on the front makes it to hard to press the letters when texting. Either hits the wrong letter or you have to press over several times and I just didn't like it. Would returne both that I purchased, but I through all my paperwork away.",2.0,Otter box,1353888000,"11 26, 2012"
6138,1133617,A3B8A5DQYJXOR8,B005SUHPO6,F. W. Burr,"[0, 1]","Finally joining the 21st century, I traded in my old LG flip phone for an iPhone 4S.  Of course, wanting to protect such a valuable and useful device, I went with this model Otterbox.  All in all, I like it.  It seems to provide excellent protection for my iPhone - I even (accidentally) dropped it onto concrete from about 20' (won't do that again!) and the box itself didn't even pick up a scuff.  But the openings don't always accommodate peripherals.  To use some third-party headphones, for example, you have to take the phone out of the box (believe me, once you get it safely tucked in, you don't want to have to bother taking it out) because the little flap opening provided won't allow the jack to seat all the way into the phone.  It's fine with the earbuds furnished with the phone by Apple - if you like the earbuds.  However, you have to remove the box from the holster no matter whose plug-in you're using to get at the edge for the opening flaps (including the synch port.  That's the only drawback, in my opinion.  It does provide raised buttons to put the phone to sleep, turn it off, go to home or adjust volume, and they work fine.Update - after extended use, I have one more con to this product:  Synching the iPhone requires you to open a bottom flap to expose the port.  After so many months of this, the lower section of the outside case no longer fits snug against the inner hard case, allowing the outer case to become a dust catcher (or let moisture in against the phone).  Still works, but I'm not as impressed as I was at the outset - I would rate this 3 1/2 stars if I could.",4.0,"Excellent protection, hampers full use of iPhone (update)",1323907200,"12 15, 2011"
9402,1136881,A1I9O5QZY67ENY,B005SUHPO6,Kasi Whitaker,"[0, 0]","I drop my phone ALL OF THE TIME and it's never cracked or scratched in this bad boy. Granted, it seems to double the thickness and weight of the phone but I prefer that to having a broken phone.",5.0,2nd one - still love it.,1372032000,"06 24, 2013"
16745,1144224,A1A8J9KJGZCA8U,B005SUHPO6,Steven Gura,"[0, 0]","I bought this for my wife, who is a dog groomer, and she is very rough with her phones. So far a month has lapsed and she has not broke her screen or damaged her phone because of this case. Now she has not dropped it in water, which this does not protect against, or thrown it violently which would just be stupid, but she has dropped it and had minor splashes and it was protected well. I realize the recessed screen is for its protection but it can make for the use of the bottom-up swipe in iOS7 a difficult and multi-swipe movement to make it work. Overall a good product for our situation.",4.0,Difficult bottom-up swiping for iOS 7,1386460800,"12 8, 2013"
4336,1131815,A3KOV1C1HGUPY8,B005SUHPO6,Dan Sheridan,"[0, 0]",Its everything i heard and thru Amazon it was ALOT CHEAPER THAN EVERYONE  PAID! the sevice was great and fast!,5.0,outstanding! great prices!,1378771200,"09 10, 2013"
1090,1128569,A1X1YWQTO1OS1X,B005SUHPO6,angela,"[0, 0]","I spend most of my free time gardening or riding my horses or sitting in the barn but my job requires me to have phone with me all the time for clients this cover is perfect for taking with me now, before I couldn't take my iphone I just went riding with it and didn't have to worry about the dirt or horse hair. This not only is cute being pink realtree but it is great and tough like I need. the full screen cover is exactly what I need. no trouble getting the screen to respond. I would highly recommend this and amazon's price beats cabela's for this product. I have the iphone4s from sprint and it matches up perfectly.",5.0,love it!!! if your tough on stuff this is the one for you,1334188800,"04 12, 2012"
16952,1144431,A3G4T2BJX7MU9E,B005SUHPO6,suzanna,"[0, 0]","I was having trouble iphone 4, the screen would never go black and I was always hitting either the mute button, or the speaker phone button with my cheek.  After reading reviews, I figured out that it was the otterbox itself, not the iphone, so I ordered a new otterbox. The redesign of this otterbox has corrected the problems that I was having, and it actually fits better than the previous one. I wish I had known earlier that it was the otterbox and not user error, regardless, it works great now.",5.0,does it's job,1384819200,"11 19, 2013"
11662,1139141,A20D20OHOUFBT2,B005SUHPO6,Mark Hoyland,"[0, 0]","While most see the Otterbox Defender as bulky, it really isnt that bad. I am very hard on electronics especially phones... I will not leave the house without this wrapped around my phone...",4.0,Does the Job,1362268800,"03 3, 2013"
15540,1143019,A3V91ERV5PEYS2,B005SUHPO6,Sam kosinar,"[0, 0]","I like this case very much, it is very protective against fall damage.  If you work on construction or a hazardous job then this case is for you.  The only bad thing about this case is that it is bulky.",4.0,Very Protective!,1374624000,"07 24, 2013"
5358,1132837,A4RG3T47TTFO4,B005SUHPO6,Dustyram,"[2, 2]","I was so excited to get this case because I've heard how great and protective the Otterbox cases are and for my rugged lifestyle it would be perfect...I was wrong. I noticed out of the box there was a couple tiny tears in the stretchy plastic covering but didn't think much of it because they were located where the openings were cut for the snaps of the hard case. The case is not sealed very well as I unloaded hay for my horses and saw later on that there was dust and hay particles IN the case. I took it horseback riding and kept it in my saddle bag, same thing...dust in the case and under the plastic protection screen. I thought I could deal with that and just make sure I kept it clean until I went to clean it and saw that the pink realtree color was starting to chip off! I have had this case for one week. I am sending it back and will hopefully find something a little more protective and better quality, unfortunately I probably won't get it in realtree :(. I guess I gave it two stars because it is nice looking and it probably is more durable than most other cases.",2.0,Disappointed,1338249600,"05 29, 2012"
11051,1138530,A2FNE0OTI4OIAJ,B005SUHPO6,Lois Carberry,"[0, 0]",I got this one for my daughter and it didn't hold up to her.  She only used it for about three months and it broke.  Sad but true.  She loved the color.  I think this one was a fluke.  The others I bought are amazing.,3.0,OtterBox fluke,1365552000,"04 10, 2013"
14217,1141696,A23XYW0W7WFA9J,B005SUHPO6,Phink,"[0, 0]","Its pretty bulky,It proects my phone though and it come with holster. I would recommend this to anyone who constantly drops there phone",3.0,Otterbox,1356825600,"12 30, 2012"
1002,1128481,A2OB2I4TJW58YI,B005SUHPO6,Andrea Coba,"[0, 0]",The case does not propperly fits the phone. It does not stay on place. It is always disassembling. It is not a good quality or good look.,1.0,Not good,1352332800,"11 8, 2012"
1061,1128540,AY5AZQ34BO86H,B005SUHPO6,AndrewScott13,"[0, 0]","Three weeks ago I was bombing a hill on my skateboard, and unfortunately lost control. I landed so hard, I was unconscious for a few minutes. I later found out I had broken my right collarbone. That also happened to be the side my iPhone was in. I'm writing this review from that same iPhone.",5.0,First Class Protection,1340150400,"06 20, 2012"
6956,1134435,A3DERLS7J0HN0W,B005SUHPO6,honest abe,"[0, 0]","Be aware that you may or may not receive a real Otterbox!!! As a current fan of Otterbox, I purchased a new one for color reasons. The yellow case I received looked like the real thing but the silicone surrounding lacked rigidity and was never form fitting. Evey time I took my case out I had to reapply the silicone around the hard plastic. After reading several reviews, I have seen that I'm not the only one. Do your homework! Found the same case at a big box store for 30 bucks due to price match and man you can really tell the difference. Yes the Defender is bulky but protection is what you came looking for. I am a construction worker and toughness, durability, and peace of mind is worth 30 bucks for a 300 dollar phone!",3.0,please read,1369526400,"05 26, 2013"
7955,1135434,A18T173Q1A8BQ4,B005SUHPO6,Jennifer Finn,"[0, 0]",Easy to put on my phone. Good protection. Nice color. Easy to use while on my phone. I'd recommend it to all of my friends. Like the waist clip.,5.0,Love It,1372377600,"06 28, 2013"
10683,1138162,A99Z8I486OVZA,B005SUHPO6,Lesley,"[0, 0]",love otterbox and own 3 my self(so i can change out for the season) and when my sister got a new iphone i knew it would be the perfect gift,5.0,gift,1395705600,"03 25, 2014"
13900,1141379,AYX1FRZ5U168V,B005SUHPO6,Paul Carr,"[0, 0]","It's good when you first put it around your phone, although the holster took me some getting used to.  I don't understand the flap that is supposed to cover the headphone jack, but that's a nit.  I felt very confident taking my phone out in the rain, and the screen got only a little darker.  The touch sensitivity through the screen protector was fine.The problem was that it didn't wear well.  After a few months some wear was evident, and by 7-8 months it was pretty bad.  the rubber flaps starting coming off.  By 9-10 months I took it off the phone it was in such poor shape and the holster broke.",2.0,"Good case, but not durable.",1383782400,"11 7, 2013"
13742,1141221,A1HVC9TFDH7BJC,B005SUHPO6,pam,"[0, 0]",Wonderful item and have not seen any one else with this color! I have already dropped my iphone and would have surely damaged it if not for the otterbox protecting it. Glad I purchased the otterbox soon after purchasing my iphone.,5.0,otterbox,1341273600,"07 3, 2012"
18191,1145670,A2AAVWAGKJGEJP,B005SUHPO6,VICTOR M MORALES,"[0, 0]","finally upgraded to iPhone, and this protection cover is awesome. Already have dropped it a few times and not a scratch on phone",5.0,just for me,1358812800,"01 22, 2013"
15949,1143428,AB6KMT8CMY3O8,B005SUHPO6,sfinn,"[0, 0]","It is a great case, but the print on the back rubs off easily and eventually is white. The camo is what we paid for...",4.0,Functional but camo rubs off,1386547200,"12 9, 2013"
12052,1139531,A3H8VZAAG068R2,B005SUHPO6,Megan,"[0, 0]","I have wanted one of these cases ever since I got my iPhone and I love it, it works so well I have dropped my phone many times with this case on and it's still intact!",5.0,AMAZING,1372032000,"06 24, 2013"
13554,1141033,A119ZPL429WGTV,B005SUHPO6,N. Whitman,"[0, 0]",It certainly seems protective and was easy to put on and take off but it's pretty bulky. Doesn't slide in and out of pockets easily.  Also the pink is PINK and the overall effect is toyish.,2.0,Bulky and silly looking,1362873600,"03 10, 2013"
8087,1135566,A3RX7R7XPX88Y7,B005SUHPO6,JES,"[0, 0]",Drop my phone briefly in a pond and this box protected it! So impressed! I'm a zookeeper and am hard on phone as I have a very physical job. So far this Otterbox has kept up with me.,5.0,Water resistant,1365811200,"04 13, 2013"
9423,1136902,A2TP41DRPHZZUI,B005SUHPO6,Kate Moser,"[0, 0]",Love the color of this case.  It is great.  There is a little air bubble under the case though on the screen.  Other then that it is great.  It doesn't bother the viewing screen it just is noticeable when the screen is locked.,5.0,Good Product,1353110400,"11 17, 2012"
17177,1144656,A2A3P3UXG5CHII,B005SUHPO6,T.B.,"[0, 0]",I love my otterbox! It arrived on time and fits just perfect! It was brand new like it said it was packaged in original packaging! I will order again!,5.0,Awesome,1328918400,"02 11, 2012"
5940,1133419,A3D7RNFR3GQ4NJ,B005SUHPO6,fdasdf,"[0, 0]",I really like this case.  It is a great values at an affordable price.  It is great proctection in case phone is dropped.,5.0,Great Value,1358640000,"01 20, 2013"
14046,1141525,A36KSQQ3IOHDWN,B005SUHPO6,Pen Name,"[0, 0]",It really wasnt a good buy. It actullay didnt protect my phone like it was supposed to. When you purchase this product they dont tell you to go to the att store to get it properly put on.,2.0,Dont Like,1357516800,"01 7, 2013"
11717,1139196,A6Q0BX0773Q0C,B005SUHPO6,mARSHALL bAIN,"[0, 0]",My wife it and was was pleased with her gift. I say when she is happy I 'm happy I do recommend this product  for future purchase,5.0,Bueatiful,1357862400,"01 11, 2013"
9382,1136861,A25K8TWXHT3MFC,B005SUHPO6,Karlie Welsch,"[0, 0]",Got this in record time and it has worked great ever since! Love the colors and how the phone is covered.,5.0,Love it,1388188800,"12 28, 2013"
10911,1138390,A2D8ZYX7N0BSDM,B005SUHPO6,Lisa de Blieck,"[0, 0]","Had to replace one we bought almost 2 years ago for the guy who works in a shop with machinery, dirty hands, etc. This is a sturdy, protective case for the iPhone...great for the person whose phone would otherwise get damaged.",5.0,OtterBox Defender Series Case and Holster for iPhone 4/4S,1388966400,"01 6, 2014"
5182,1132661,A2B9W1KRWF3NAP,B005SUHPO6,Don Roberto,"[0, 0]","I bought and used it for several months, I went with a thinner case so I can stick it in my pocket easier.",2.0,Too big too boxy,1389139200,"01 8, 2014"
4836,1132315,A14P0UD883ID7V,B005SUHPO6,DerekD,"[0, 0]",Just got the iPhone 4s and needed a good case.At the place I bought my phone cases were $50-$60 for a case.I knew I would find it on Amazon for a better price and I did.I bought the otterbox defender case for half the price it was at the phone store.I had it in my mailbox in 2 days of my order and ended up ordering more cases for my daughters iphones so they can change cases as women like to do.Very happy as always with Amazon.,4.0,Why would you buy it any other place?,1325721600,"01 5, 2012"
7907,1135386,A1QUJ3WGDUAR1Z,B005SUHPO6,Jenna Elise,"[0, 0]","I like it, but sometimes it's hard to plug in my exhilary cord in to it in my car. You pretty much have to take the case off to plug the cord in. It fits well, but not perfectly. I have the white iphone 4 and it's not a bad fit, but I think it would fit the 4s better.",4.0,Fits okay,1343606400,"07 30, 2012"
12519,1139998,A2DQXX4ZOU2D6G,B005SUHPO6,Mike,"[0, 0]",I am very happy with the otterbox defender. I did however replace the screen cover with a Zagg screen cover due to the fact that dirt and grime can get between the otterbox and the phone and destroy the phone screen.,5.0,Great product,1326758400,"01 17, 2012"
16843,1144322,A9KK0D2U9Q7U6,B005SUHPO6,Sue Smedegard,"[0, 0]","Well built, easy to use (I did need to watch the video to get it on the phone, scared to break things!).  I've never dropped a cell phone, but pretty sure this would protect it should that happen!My granddaughters love the color I chose!",5.0,Glad I didn't go cheap!,1365465600,"04 9, 2013"
17729,1145208,A3V10LV89ZTHDS,B005SUHPO6,Toni Poston,"[0, 0]",I love this case and so does my phone! I know for a fact that my phone will be broke by now if I didn't have it in this case. I have had some pretty bad drops and the phone is still good as new.,5.0,saved my phone,1368057600,"05 9, 2013"
17967,1145446,A96K1ZGW56S2I,B005SUHPO6,"tvtv3 ""tvtv3""","[0, 0]","In May of 2013, I purchased an iPhone4. This was the first smart phone I have ever owned. Based upon conversations with friends and after doing some research, I purchased the OTTERBOX DEFENDER FOR IPHONE 4 to protect my iPhone 4. I would never own a smart phone without having excellent protection for it. Smart phones (even ones from 2-3 generations ago) are not inexpensive to replace. Also, I&#8217;m kind of a klutz: I tend to occasionally drop my phone at the most inopportune times (on the blacktop of the parking lot after getting out of the car, for instance); so not having something that really protects my phone is not an option.After having placed the OTTERBOX DEFENDER FOR IPHONE 4 on my phone almost immediately after purchasing it seven months ago, I can say that I am satisfied with this product. I have dropped by phone countless times on concrete, blacktop, and in one instance down a stairwell. My iphone4 has been protected and doesn&#8217;t have one scratch on it. Also, although the case is not waterproof, it does provide some basic protection to a phone from raindrops and other very small droplets of water (you can&#8217;t drop your phone in the toilet or use it in the shower, but if you&#8217;re carrying it in your pocket during a rainstorm, you shouldn&#8217;t have to worry about it too much).Also, although the OTTERBOX DEFENDER FOR IPHONE4 is fairly heavy, I like the overall look and feel of it.With that said, I do have a couple complaints about the item. First, in the summer when carrying my phone in my pocket, the case of the phone seems to attract sweat to it. I don&#8217;t know if it&#8217;s absorbing the sweat from my pants/shorts pocket or what, but there were numerous instances over the summer that I had to completely take my phone out of the Otterbox case so I could wipe away the liquid buildup that had somehow accumulated.Secondly, the outer silicone covering of the case is rather flimsy and feels like rubber and is not as durable as I thought it would be. Currently, after seven months of use, the little flaps covering the volume switch and the USB port have worn away and are now only staying in place by a small piece of the silicone. I find this quite disappointing.Overall, my OTTERBOX DEFENDER FOR IPHONE4  has been a worthwhile investment. There are some minor flaws with the product, but the case has kept my phone safe and protected. With that said, these flaws will make me seriously look at other products in the future (such as the LifeProof case).",4.0,Will Keep Your Phone Safe from Falls and Drops,1387324800,"12 18, 2013"
16785,1144264,A3IS089DJDA2AR,B005SUHPO6,Stewart,"[0, 0]","This is an amazing case, i have dropped my phone out of my lap, car, off the table and just dropped it on the sidewalk.  The screen hasn't even cracked yet...its a great case to protect you phone from all sorts of scenarios.",5.0,Great Case,1360540800,"02 11, 2013"
6293,1133772,A1MS9J86ZEGDL8,B005SUHPO6,George Yeomelakis,"[0, 0]","the case seems very protective. I bought it for my dauhgters phone and needed something that would be sturdy enough to handle it, while being stylish enough. So far so good. The only one issue I had was the original order I received was a case that had been used. It was in good condition, but I purchased a new case and expect to receive a new item. Amazon was great and exchanged the case for a new one. Excellant customer service from Amazon!!",4.0,nice case,1325635200,"01 4, 2012"
586,1128065,A2BS5RSC1WDE33,B005SUHPO6,amanda,"[0, 0]","Kinda a weird material, doesn't fit as nicely as the old ones.  We really like the flexable rubber of the older iphone four cases rather than this hard material.",2.0,It's okay...,1362614400,"03 7, 2013"
6778,1134257,AW6YFXN47WRWA,B005SUHPO6,"HeatherFeather ""HFeather""","[0, 0]","Perfect case, enables me to USE my phone and not worry about every little bump and scratch it may receive. The cases are expensive, but well worth the price. My son (17 months old) has gotten ahold of my phone, dropped it, even chewed on the rubber outside and the phone and case are still good as new. I also have otterbox cases on my ipod touch and iPad 2. Would recommend them to everyone-and do!",5.0,The best cases around,1334534400,"04 16, 2012"
8907,1136386,A5UUG1RVHWX84,B005SUHPO6,josh vick,"[0, 0]","Safe, secure and fashionable. If you don't want to spend the money on the waterproof otter box this is the next best thing. Can't beat the price and the extra protection is worth it.",5.0,Great product,1382659200,"10 25, 2013"
8457,1135936,A296NC5H5Z3BGO,B005SUHPO6,J. Nelson,"[0, 0]","My wife needed something to keep her phone safe while providing access to all of the ports while she takes care of our twins.  She would give it five stars -- she loves it, including the fact that it comes with a built-in screen protector.  I just knock one off because of the bulk this case adds -- it's substantial.  But my wife likes the bulk, so maybe it should be five stars.",4.0,Solid Protection,1359244800,"01 27, 2013"
14156,1141635,A2ODPD5RHB5YC8,B005SUHPO6,peter,"[0, 0]","Let me start off with saying, I like the case and it works great.The only problem i have had is; the One time I took my phone out of the case toclean it, The plastic inner case doesn't fit as well as it did when i clipped it in thefirst time.  Other than that its great",3.0,not to bad,1328054400,"02 1, 2012"
17480,1144959,ARXYDYFII148J,B005SUHPO6,Thomas Wilson,"[0, 0]",This was a great buy. I had seem them at bestbuy and walmart for about twice the price. Assembly is easy after you watch the video at otterbox. I feel my Iphone can withstand just about any normal accidental drop.,5.0,Excellent Iphone protection,1331769600,"03 15, 2012"
6698,1134177,A67434UX4YHYG,B005SUHPO6,Happy Giver,"[0, 0]",I purchased this one for my son who broke his other one.  He is very active and he really likes it!PAC,5.0,Bought for my son and he thinks it is great!,1373241600,"07 8, 2013"
14445,1141924,A23F0A8BETZPCE,B005SUHPO6,Rachel Dartt,"[0, 0]","This case looks sleek and professional, while still giving you the comfort of knowing your phone will be protected if it were to fall.  The case also comes with a very sturdy belt clip, with which you have the option to click into different positions, depending on how you want it to fit and look on your belt.  I bought this case for my Grandfather, who is VERY difficult to buy for, and who has every single thing in the world - except for this.  He absolutely loves it and has told me so on numerous occassions.  So happy with this case.",5.0,"Awesome purchase, amazing case",1357084800,"01 2, 2013"
12751,1140230,A30H908UOY3T6R,B005SUHPO6,mom0162,"[0, 0]",This Otterbox was just what I needed for my new I phone. It provided excellent protection and was still lightweight. The color was perfect as its so different from all the rest in my family. And it arrived on time as promised.,5.0,Great cover,1374969600,"07 28, 2013"
5140,1132619,A365KBXPD23WG0,B005SUHPO6,Donna Capps,"[0, 0]","This is a great case. The only issue is if you get any lint inside, then the touch screen does not work very well.",4.0,Great product,1374969600,"07 28, 2013"
17083,1144562,A06242072YE7GUHYGM1B5,B005SUHPO6,Tammy Norton,"[0, 0]",The product was great and exactly as described. My son is rough on his phone and the case has been awesome. Thanks for making transaction so easy! Received product super fast.,5.0,Loved it!!!!,1359849600,"02 3, 2013"
2414,1129893,A91DWGZKEYWYN,B005SUHPO6,Brent,"[0, 0]","We have had a couple of these for our phones. With small kids this is a must for your iPhone. I have had my iPhone dropped, thrown across a room and hit a wall, sung and hit me, sneezed on, punched and many other wacky circumstances by my kids and stills works perfectly. I like this version because it has a build in screen protector. Our kids broke the screen on my wife's first phone (which prompted us to get these) and was totally able to use her cracked screen like a regular one without getting glass in her fingers becuse of the screen protector. I do put mine in my pocket a lot which tends to wear out he ribber faster I think. The flaps that cover the headphone jack and charger input tend to wear quickly if you use those areas a lot. It seems like the average time this last me was six months. Keep in mind that is with constant barrage of kid testing. $30 every 6 months to protect my phone is way better than the $10/month insurance that makes you pay another $150 to replace your iPhone. Get this it's worth it.Almost forgot. The size is bigger (obviously) than your normal phone but you get used to it very quickly and it's way less of an issue than you think it is.",5.0,Perfect protection from Kids,1371600000,"06 19, 2013"
5149,1132628,A22V5W3BKBV8MH,B005SUHPO6,Donna Hadley,"[0, 0]","Screen protector built into the case was terrible, did not seem like a real OtterBox case. Returned with no problem.",2.0,Screen protector was terrible,1362009600,"02 28, 2013"
4691,1132170,A1WNMDAXXWBSEE,B005SUHPO6,Deborah Willeford,"[0, 0]","this is just as good as the 80.00 brands, fits like a glove, color as shown, works like it is supposed to. If you have dropped your phone won't matter if it is a little bulky",5.0,great buy,1393718400,"03 2, 2014"
11058,1138537,A9TSMEP6YCCUH,B005SUHPO6,LOLO,"[0, 0]",I have ordered 2 otterboxes and I just ordered one for my hubby. We love them. Their great protection for the I phones !! I highly recommend them..,5.0,We love them !!,1345680000,"08 23, 2012"
12785,1140264,A3W45U5VLS64UI,B005SUHPO6,Mommy of Lily,"[0, 0]","I ordered this despite the reviews saying people were receiving fake products because I figured it was worth the gamble- luckily I got a genuine product. I've checked out several websites and youtube videos just to be sure since I've never owned an letterbox product.I ordered this for my boyfriend since he's very hard on his phone and has already chipped the edges of the glass twice just within a few months. He also has a hard time keeping screen protectors on so I love this has one built in! He even says he feels like the touchscreen works better with this over it. And now when he drops his phone, no big deal cause this is amazing protection. The only negative I could give this case is that it was really hard forme to figure out how to open it at fist but he got it open right off the bat so it was user error on my part.",5.0,Genuine otterbox,1361664000,"02 24, 2013"
11239,1138718,A31O903LCHV5FD,B005SUHPO6,Luke,"[0, 0]","The case is fantastic and saved my phone from a spilled can of soda, I only gave it 4 stars due to the rubber seal begins to stretch over time and makes the phone vulnerable.  I noticed this around the bottom of the phone by the circle button and around the time where the headphone jack is.",4.0,Great but rubber seal wont last forever,1385510400,"11 27, 2013"
4445,1131924,A1HJUDI2SMILZR,B005SUHPO6,David,"[0, 0]","Bought this for my wife, she's always dropping her phone, she had an Otter Box on her Droid phone and it definitely does what it says it will do. So, I had to get her one for her iphone. This is way cheaper than what the stupid cell phone stores sell the same product for. I will never buy another cell phone accessory from the store again, I always look to amazon first. You cannot beat the Otter Box for protecting your phone. They can really take a beating and keep on protecting.",5.0,great product for a great price,1350604800,"10 19, 2012"
6909,1134388,AJLBTWBUR3RP2,B005SUHPO6,hillbear66,"[0, 0]","The Otterbox Defender is a behemoth. I feel like I could drop kick my phone and it would be fine. The tradeoff is definitely accessibility. I cannot use any of my accessories (speakers, car dock, or arm band) with the Defender. I have to remove and replace the case every time I change what I am doing. I feel like if the case is too bulky to use with accessories, they should at least make it a simple process to remove and replace the case. This is not so for the Defender. It has be come so inconvenient and time consuming that I usually don't put on the case until get where I am going. So, ironically, I walk around without a case on, but once I sit at my desk at work, my phone is safe. The end result is that due to inconvenience, my phone may be less protected than with my snap on Incase brand case. But, I can drop kick my phone now, so that is a plus.",3.0,"Protects well, but really incovenient",1344211200,"08 6, 2012"
1710,1129189,A2273BWUSK3Y2D,B005SUHPO6,Barbara Farley,"[0, 0]","I noticed ALOT of people are stating that they are receiving fakes, I purchased mine for under 20 and it is an authentic OtterBox case",5.0,REAL OtterBox,1355702400,"12 17, 2012"
7298,1134777,A1GQ8MDBQEE6O3,B005SUHPO6,Jaime,"[0, 0]","Like everything that I have so far purchased thru Amazon, great product.  Great price.  Shipped on time.  I purchased this product after relizing the item I purchased before this for my iphone4 (Otterbox Impact Series), didn't come with a holster.",5.0,Otterbox Defender Series Case & Holster,1347408000,"09 12, 2012"
1747,1129226,A3748B9DC59XTJ,B005SUHPO6,"Barefoot Mechanic ""DrDV8""","[0, 0]",Love it and it protects the phone well. A little bit dissapointed that something hit my phone and the cover didn't break but my screen did.,4.0,Love it and it protects the phone well,1404691200,"07 7, 2014"
13303,1140782,ASY4YLO36SK7E,B005SUHPO6,NF,"[0, 0]","This is a very tough case and the color is very strong. Removing the phone from the case and putting the phone into the case take a bit of practice, but it makes your phone feel super secure. However, I have to admit: this case is not the most aesthetic case you'll find, but it surely will protect your phone.",4.0,"protective, but not very aesthetic",1383868800,"11 8, 2013"
8904,1136383,AZPTTINIUZ2ON,B005SUHPO6,joshua turner,"[0, 0]",Rubber comes off after a while and gets all fraid up and doesn't fit like it first did.  Just real cheap.,2.0,Garbage,1360800000,"02 14, 2013"
9776,1137255,A2NHE9TSEXOICP,B005SUHPO6,kenny hylton,"[0, 0]",Best phone sleeve ever! Has saved this phone too many times to count...wouldn't trust any other! iPhones have issues with their glass breaking but not with an Otterbox keeping it safe.,5.0,A Keeper,1368057600,"05 9, 2013"
6946,1134425,A3IWAQSMS4G91I,B005SUHPO6,Holly Ly,"[0, 0]","The phone cover look and feel great - unfortunately, the screen has lots of bubbles.  Very ignoring and dislike it.",3.0,Bubbles,1365379200,"04 8, 2013"
10547,1138026,A3LQ9KV5EV6J17,B005SUHPO6,Lawrence Hartman,"[0, 0]",Great value! This is exactly what I was looking for. The ports are well protected and easy to access.  I am pleased so far,5.0,Exactly what I needed,1368230400,"05 11, 2013"
13543,1141022,A27JRBA42PY5ES,B005SUHPO6,N. Tillery,"[0, 0]","My husband loves this case.  He is hard on phones, this case has protected his phone several times.  He got a new phone for work and we purchased a case for that phone too.",5.0,Saved my phone,1365033600,"04 4, 2013"
17114,1144593,A3FR07QGPI25DI,B005SUHPO6,Tara Galvin,"[0, 0]","I bought this Otterbox around December, dropped it once in February and my iPhone screen shattered. The box is big, bulky and doesn't serve its purpose. Get something different.",1.0,This was the worst,1362355200,"03 4, 2013"
